histoM,binsM,histoH,binsH
0,3.89846801757813,71661,0.0994109344482422
4,11.7110290527344,0,0.298631240844727
180,19.5235900878906,0,0.497851547241211
2619,27.3361511230469,0,0.697071853637695
18602,35.1487121582031,0,0.89629216003418
37007,42.9612731933594,127350,1.09551246643066
48810,50.7738342285156,0,1.29473277282715
53901,58.5863952636719,0,1.49395307922363
59998,66.3989562988281,0,1.69317338562012
63735,74.2115173339844,0,1.8923936920166
55475,82.0240783691406,61771,2.09161399841309
60411,89.8366394042969,0,2.29083430480957
56537,97.6492004394531,0,2.49005461120605
52625,105.461761474609,0,2.68927491760254
48887,113.274322509766,0,2.88849522399902
39404,121.086883544922,25520,3.08771553039551
41294,128.899444580078,0,3.28693583679199
37300,136.712005615234,0,3.48615614318848
34437,144.524566650391,0,3.68537644958496
31637,152.337127685547,0,3.88459675598145
28408,160.149688720703,22297,4.08381706237793
22570,167.962249755859,0,4.28303736877441
23413,175.774810791016,0,4.4822576751709
21265,183.587371826172,0,4.68147798156738
19203,191.399932861328,0,4.88069828796387
17381,199.212493896484,24912,5.07991859436035
13486,207.025054931641,0,5.27913890075684
13685,214.837615966797,0,5.47835920715332
12161,222.650177001953,0,5.67757951354981
10546,230.462738037109,0,5.87679981994629
9575,238.275299072266,29379,6.07602012634277
7589,246.087860107422,0,6.27524043273926
7892,253.900421142578,0,6.47446073913574
7371,261.712982177734,0,6.67368104553223
6773,269.525543212891,0,6.87290135192871
6184,277.338104248047,32393,7.0721216583252
5764,285.150665283203,0,7.27134196472168
4603,292.963226318359,0,7.47056227111816
4979,300.775787353516,0,7.66978257751465
4466,308.588348388672,0,7.86900288391113
4180,316.400909423828,31651,8.06822319030762
3781,324.213470458984,0,8.2674434967041
3154,332.026031494141,0,8.46666380310059
3379,339.838592529297,0,8.66588410949707
3300,347.651153564453,0,8.86510441589355
3083,355.463714599609,33143,9.06432472229004
2751,363.276275634766,0,9.26354502868652
2230,371.088836669922,0,9.46276533508301
2477,378.901397705078,0,9.66198564147949
2399,386.713958740234,0,9.86120594787598
2215,394.526519775391,33304,10.0604262542725
2010,402.339080810547,0,10.2596465606689
2026,410.151641845703,0,10.4588668670654
1677,417.964202880859,0,10.6580871734619
1854,425.776763916016,0,10.8573074798584
1807,433.589324951172,31522,11.0565277862549
1678,441.401885986328,0,11.2557480926514
1669,449.214447021484,0,11.4549683990479
1435,457.027008056641,0,11.6541887054443
1600,464.839569091797,0,11.8534090118408
1546,472.652130126953,35114,12.0526293182373
1500,480.464691162109,0,12.2518496246338
1421,488.277252197266,0,12.4510699310303
1252,496.089813232422,0,12.6502902374268
1477,503.902374267578,0,12.8495105438232
1439,511.714935302734,35348,13.0487308502197
1416,519.527496337891,0,13.2479511566162
1435,527.340057373047,0,13.4471714630127
1340,535.152618408203,0,13.6463917694092
1183,542.965179443359,0,13.8456120758057
1327,550.777740478516,32376,14.0448323822022
1327,558.590301513672,0,14.2440526885986
1354,566.402862548828,0,14.4432729949951
1317,574.215423583984,0,14.6424933013916
1136,582.027984619141,0,14.8417136077881
1208,589.840545654297,30859,15.0409339141846
1250,597.653106689453,0,15.2401542205811
1227,605.465667724609,0,15.4393745269775
1217,613.278228759766,0,15.638594833374
1095,621.090789794922,0,15.8378151397705
1293,628.903350830078,30431,16.037035446167
1182,636.715911865234,0,16.2362557525635
1173,644.528472900391,0,16.43547605896
1190,652.341033935547,0,16.6346963653564
1114,660.153594970703,0,16.8339166717529
950,667.966156005859,27077,17.0331369781494
1101,675.778717041016,0,17.2323572845459
1030,683.591278076172,0,17.4315775909424
1012,691.403839111328,0,17.6307978973389
999,699.216400146484,0,17.8300182037353
857,707.028961181641,25485,18.0292385101318
918,714.841522216797,0,18.2284588165283
951,722.654083251953,0,18.4276791229248
947,730.466644287109,0,18.6268994293213
883,738.279205322266,0,18.8261197357178
741,746.091766357422,23310,19.0253400421143
884,753.904327392578,0,19.2245603485107
916,761.716888427734,0,19.4237806549072
